row ID,row m/z,row retention time,X072068ALC.dataCompass.mzXML Peak area,X072067ALC.dataCompass.mzXML Peak area,X072069ALC.dataCompass.mzXML Peak area,
58,394.2585900412607,11.062783333333334,1409919.5055000058,0,0,
60,501.2459613113893,11.353083333333332,1561133.2810000041,0,0,
61,860.4206027228319,16.54635,1613847.8594999958,0,0,
62,413.2617387877739,17.751183333333334,1220646.1880000033,0,1466280.5794999986,
63,499.2301159129363,11.684733333333332,1473138.5304999899,0,0,
65,705.3276494556629,16.21445,1323260.8514999903,0,0,
66,707.4883805130136,15.022883333333334,1126522.7905000043,0,0,
67,800.3988738225246,16.69145,1104822.4789999954,0,0,
68,755.4059823981846,17.811116666666667,1802484.3225000002,0,0,
69,407.205993897851,8.554166666666667,1359500.456500002,0,0,
73,423.2009833853147,9.880916666666668,1356259.126499997,0,0,
74,425.22945404703387,15.5829,1577915.0054999962,0,0,
75,777.3840692141874,17.002466666666667,1165877.4119999788,0,0,
76,795.335962446373,11.187216666666666,1328374.8375000006,0,0,
77,401.2298380701535,12.120183333333333,1566750.8025000056,0,0,
82,399.2147897014058,10.751766666666667,1337458.8965000105,0,0,
84,393.29276091059126,17.751183333333334,1163043.1280000033,0,1523792.4950000003,
86,523.3267035162619,17.0774,814798.148500004,0,1810380.6289999788,
88,423.2009067349154,11.394516666666668,1271126.4110000012,0,0,
89,753.3970380158958,13.5093,1283850.0479999883,0,0,
92,385.2350784135858,13.90315,1212466.8180000007,0,0,
93,492.25901982779686,14.1312,1395536.8949999935,0,0,
94,471.1973192387535,12.327583333333333,1436662.5240000044,0,0,
96,305.2582265075454,16.297483333333336,1986627.4675000112,0,0,
98,184.06391984509182,0.8097833333333333,1175309.584500001,0,1031160.551,
99,375.21582412641305,11.394516666666668,1429770.8809999987,0,0,
100,817.3762234544818,12.534866666666666,1304150.5039999902,0,0,
102,408.27312961480385,14.6288,1343051.3614999931,0,0,
103,711.37816865479,17.790383333333335,1363475.6139999938,0,0,
104,257.26669581148167,15.98395,1925022.441000022,0,1437942.6525000033,
105,419.24248691207873,13.053216666666666,1720041.0210000058,0,0,
107,310.31652344179497,17.34726111111111,1780660.5780000049,166320.48449999938,1416466.4915000137,
108,733.3585840795172,17.147666666666666,1006916.8405000218,0,0,
109,305.24774943067587,16.235233333333333,778418.4194999863,0,0,
110,312.12329667419846,5.845866666666667,1593398.5950000032,0,491087.4679999983,
111,401.23150037895385,13.4056,1610410.3485000061,0,0,
113,271.1692051204583,13.467833333333335,1670136.24649999,0,0,
115,742.3802246809283,12.597066666666667,1067164.0175,0,0,
116,365.15888726883674,7.26835,1374189.386,0,0,
118,290.26926639866076,9.981625,1581364.972500006,0,839380.763999998,
119,340.19653063003284,13.467833333333335,1577926.5214999898,0,0,
120,457.1826230645308,8.471,1179582.237999992,0,0,
121,241.0860109321575,12.140866666666666,1780960.733500005,0,0,
122,344.1608237309989,9.134616666666666,1620654.7440000002,0,0,
125,329.1020011951415,11.684733333333332,1504314.9384999909,0,0,
126,513.2093930586798,13.94465,1495800.5450000018,0,0,
127,433.2218949754283,15.168033333333334,1518441.565,0,0,
130,345.1697220033066,12.99105,1620223.7884999928,0,0,
131,887.4186435320188,15.168033333333334,1162178.0055,0,0,
132,347.1490319748027,7.26835,1413790.3480000005,0,0,
134,265.1585095634598,12.680033333333334,1674382.9300000002,0,0,
136,769.3923553109257,16.857233333333333,1185061.5550000027,0,0,
139,293.1536595269916,10.10895,1517448.509500002,0,0,
141,345.2420659884763,15.022883333333334,1212022.999500005,0,0,
142,777.3879824260673,17.4587,1245250.5864999834,0,0,
143,464.2274235479941,11.435966666666667,1158955.8764999988,0,0,
145,279.2320472693575,15.434650000000001,1368775.0320000064,0,929112.5434999906,
146,317.21128651232476,10.772516666666666,1430447.1605000077,0,0,
147,296.29465767329566,16.880383333333334,1290777.5340000018,0,942689.8590000081,
149,183.08625599922357,0.7798999999999999,690298.5010000007,0,0,
150,818.4099542548295,15.271683333333334,1105410.3929999974,0,0,
151,434.2525160175762,12.140866666666666,1219567.725000004,0,0,
152,429.18861567298416,9.445633333333335,1227166.7219999915,0,0,
154,331.188904416552,11.6225,1499751.4785000007,0,0,
159,727.3696287352896,17.520866666666667,783436.9080000125,0,0,
161,263.23710944665027,15.268725,1449910.4869999988,0,1122044.9905000029,
162,883.3879809872153,12.92885,1122409.9224999966,0,0,
163,395.182705807638,15.230216666666667,1157548.2760000085,0,0,
164,381.2031905480588,15.562166666666666,1321622.4224999999,0,0,
165,883.386954595443,16.960916666666666,1251205.3429999824,0,0,
167,887.4171591994027,12.265283333333334,1161257.4289999893,0,0,
168,911.4198713067392,13.592216666666667,1405186.3530000008,0,0,
169,278.24542909231434,15.994316666666666,1363363.5850000132,0,1206860.3760000009,
171,733.3412305910855,15.292383333333333,1237917.6584999913,0,0,
175,545.2709467682172,13.281233333333335,1183175.947999998,0,0,
178,153.09074856438156,15.022883333333334,1557250.6140000056,0,0,
179,386.2895930655787,14.6288,1115396.3829999936,0,0,
180,489.2118117690093,12.92885,1162321.4499999965,0,0,
183,906.464346443036,16.255983333333333,957396.8090000246,0,0,
184,301.2161168090001,12.099433333333334,1361753.852500005,0,0,
186,345.1692997476692,8.388083333333334,1221597.566500004,0,0,
187,380.2064374196842,12.597066666666667,1269709.1634999989,0,0,
191,529.2043917315302,10.005283333333333,1006425.3845000076,0,0,
197,859.3875309135685,16.7951,825070.531499999,0,0,
198,466.24181482783246,8.989533333333332,972943.2260000036,0,0,
199,733.3405046771938,15.83165,1070446.7094999945,0,0,
200,959.4047202706341,11.435966666666667,1133875.2504999952,0,0,
202,813.4193368038543,17.085433333333334,810674.3255000042,0,0,
205,331.19026632036173,12.825216666666668,1317925.5320000038,0,0,
207,1063.5246778224068,13.654433333333333,867427.0979999979,0,0,
210,391.2102887630052,11.705416666666668,969779.4009999973,0,0,
211,919.4090097223119,8.989533333333332,865201.8655000026,0,0,
212,197.11722032430808,5.984116666666667,941961.4399999968,0,82732.96049999981,
213,406.2221435860268,12.431216666666668,1153441.0515000068,0,0,
214,971.4404564512677,14.110466666666667,1019894.3669999951,0,0,
215,356.1958494990615,12.203116666666666,1249378.5259999959,0,0,
218,451.2318353092217,8.865133333333334,1094258.5090000033,0,0,
221,313.1789674370374,12.845949999999998,1224177.637000004,0,0,
222,283.16915420302183,12.680033333333334,1383527.5180000006,0,0,
223,671.3213839612805,17.126916666666666,836255.3575000074,0,0,
224,407.1466786433031,12.348316666666667,986158.7395000019,0,0,
225,428.26423041117056,11.22865,989038.763000001,0,0,
226,315.1952801483523,11.000616666666668,1207263.8609999921,0,0,
227,401.1578715963266,9.196866666666667,1160867.4589999986,0,0,
228,508.2533711004602,10.813983333333335,1053475.3194999977,0,0,
229,958.465325416231,13.675166666666666,1296108.3349999997,0,0,
230,276.22985764510844,14.750333333333334,994449.3935000101,0,1162992.4550000045,
232,609.2710362648403,16.463366666666666,824030.4270000027,0,0,
236,367.15232123101146,9.341966666666668,1150249.261500004,0,0,
237,906.4635177236595,16.380433333333333,830008.3125000068,0,0,
239,878.4325770365027,16.21445,1008626.8759999933,0,0,
243,480.223373972163,9.715083333333332,904790.9059999966,0,0,
247,268.2636973683666,15.559091666666667,1035319.8415000002,0,775387.6675000007,
250,287.2367110558321,16.080333333333336,959577.7164999972,0,0,
251,330.1336210692551,5.8355,732994.9840000017,0,80192.94299999968,
252,311.1636293272121,8.554166666666667,920437.4185000006,0,0,
253,265.1587458816098,13.79955,1180667.6905,0,0,
254,429.1883802987924,8.554166666666667,975483.7340000015,0,0,
257,507.25856729489215,13.115366666666667,803261.6714999995,0,0,
260,545.2720210757727,14.027516666666665,839857.5640000041,0,0,
261,230.24792538087598,9.888383333333334,889776.0924999968,0,1506003.4459999942,
262,511.1938042706648,12.86665,805548.8625000066,0,0,
263,480.22251575541884,9.922400000000001,902163.9654999898,0,0,
264,383.14687458038543,9.134616666666666,939043.748500002,0,0,
265,425.1570317084255,10.274833333333333,1091214.5664999976,0,0,
268,318.30048916735484,9.960925,787735.0259999974,0,1125309.5115000012,
269,401.2288536968245,11.518933333333333,786989.0190000057,0,0,
270,153.07559403856908,0.7890666666666667,545833.6525000004,0,174397.8550000001,
271,727.3883201168942,17.500133333333334,435567.79499999376,0,0,
272,301.2159973187847,11.518933333333333,910665.4830000052,0,0,
273,367.1522773981226,8.388083333333334,882959.4885000035,0,0,
274,869.3946338617325,17.5623,716285.6639999901,0,0,
275,799.4433169183164,18.37111666666667,597513.6320000055,0,0,
276,432.23760136166425,8.533416666666666,758170.9615000007,0,0,
277,306.279322805888,17.232883333333334,745918.7780000023,0,1032479.9689999904,
278,947.3683915618936,9.922400000000001,710705.40399999,0,0,
280,301.21485919636416,15.434650000000001,936522.1985000041,0,1301430.2229999902,
284,567.5878004177538,17.2306,515001.7870000018,0,0,
289,622.0288513405205,0.6300000000000001,757619.5635,0,945585.7960000001,
294,443.3152354214944,17.935733333333335,687229.9979999884,0,0,
295,649.4257059036419,18.61985,848654.7789999971,0,0,
296,515.224414678581,14.172666666666666,967780.2029999999,0,0,
300,435.3081755676467,16.7951,779470.0964999964,0,0,
301,593.2747921103742,16.960916666666666,662702.5569999875,0,0,
304,908.478013347027,16.62925,638817.8560000159,0,0,
305,532.2905647252971,14.753283333333334,838108.2710000088,0,0,
307,480.22252037582695,10.378516666666666,844772.8979999953,0,0,
308,412.2109946911586,12.140866666666666,674641.0840000022,0,0,
310,749.3735463977348,17.272083333333335,787556.7135000069,0,0,
311,377.23178782451373,10.751766666666667,850579.1075000076,0,0,
312,303.1550332985505,1.0907666666666667,290812.4280000001,0,0,
313,270.27938133430087,16.683308333333333,731287.7739999972,0,779033.9325000005,
314,436.2692438433221,13.94465,794130.5340000036,0,0,
317,259.2416800881168,16.080333333333336,765224.1104999969,0,0,
318,822.4882034404458,18.1016,744785.1294999911,0,0,
319,927.414897428949,11.912783333333334,856362.5919999906,0,0,
321,177.05452460890075,5.825150000000001,693730.8580000014,0,129168.53749999967,
322,474.24875349261856,15.499766666666666,801816.4604999989,0,0,
324,515.4227103802652,18.68205,760376.0474999937,0,0,
325,465.21227336781567,9.010266666666666,850219.6325000044,0,0,
326,755.3424937831167,17.0647,631776.8150000043,0,0,
330,993.4822352856976,11.975,613974.6225000066,0,0,
332,425.15693757881763,9.341966666666668,667973.0670000009,0,0,
336,1265.603149387361,13.550749999999999,602276.0920000068,0,0,
337,655.3301218574318,17.209833333333332,673240.3399999939,0,0,
340,815.435660246601,18.26745,461141.05700000154,0,0,
341,271.16896150155196,10.378516666666666,869342.0739999933,0,0,
343,369.1696776964545,14.1312,916700.003999997,0,0,
345,359.14870528581116,6.832949999999999,676009.7714999984,0,0,
346,859.4591553444394,13.94465,561105.7520000036,0,0,
347,387.1416728353503,7.26835,646384.9099999995,0,0,
348,441.18810189523157,8.761500000000002,724535.9940000027,0,0,
349,359.14875579463086,7.82805,790425.0010000018,0,0,
350,947.3681950053868,9.715083333333332,563324.3659999967,0,0,
353,703.323782738787,16.567033333333335,612024.8484999974,0,0,
355,393.22708720352426,11.22865,844484.4989999998,0,0,
357,312.12296846792685,5.4562,582682.4565000018,0,0,
358,511.338918448776,10.935375,717538.2365000033,0,585331.1660000001,
359,205.06800169168446,0.7683333333333333,442571.9655000003,0,209266.1310000001,
361,693.3666082259689,17.520866666666667,796073.7609999933,0,0,
364,537.3463292400553,17.6038,554017.9349999927,0,0,
366,258.11023461575974,0.8006666666666666,406078.8090000004,0,0,
370,480.2227511417705,10.212666666666667,724240.254500003,0,0,
372,733.3563785942921,16.567033333333335,804266.6044999964,0,0,
378,296.1407000220913,13.79955,839039.9760000003,0,0,
380,747.3359648266473,14.006816666666667,831982.2659999967,0,0,
381,536.2848409819346,10.813983333333335,758581.2384999989,0,0,
382,172.1191251648668,1.3609333333333333,476640.97250000044,0,0,
383,557.2353736290988,12.92885,758169.562999998,0,0,
385,379.1750461793702,8.678566666666667,675445.7424999977,0,0,
389,589.2615976825421,10.2334,590763.1010000047,0,0,
392,435.2006466707634,8.471,572722.0934999939,0,0,
393,753.4080780648269,18.143050000000002,743192.9179999942,0,0,
395,352.11573250774643,5.8355,659015.6610000015,0,115203.67299999954,
396,403.247895182878,15.5829,718582.4109999974,0,0,
397,771.4079506449632,17.0232,615799.5924999897,0,0,
401,465.2135538340179,9.445633333333335,668995.759999996,0,0,
402,427.2094821168588,14.649533333333332,657650.0445000014,0,0,
407,423.2142818680004,14.794783333333333,666451.2880000036,0,0,
410,1003.4300057016665,10.813983333333335,469099.0969999979,0,0,
412,711.3144199590746,16.338933333333333,619533.6534999876,0,0,
416,271.16921311319754,12.825216666666668,677066.421500001,0,0,
417,423.1780817332416,14.027516666666665,721964.1950000009,0,0,
418,245.22629282755102,15.268725,678683.9169999996,0,470161.7980000014,
419,347.28764341614703,17.790383333333335,464355.89099999453,0,0,
420,853.4228230710183,17.417233333333336,431929.7679999962,0,0,
422,439.19559400817195,9.3005,536544.4730000034,0,0,
423,531.2564136287729,15.1473,600371.8889999975,0,0,
424,439.3568088822096,16.059633333333334,736554.731500004,0,0,
427,485.25071402146807,10.627283333333333,592741.4909999988,0,0,
429,517.2398344084412,13.219,718444.4870000012,0,0,
430,621.2967457538596,17.769650000000002,455189.1899999989,0,0,
431,795.335154180852,10.440683333333334,445747.34499999724,0,0,
433,545.2717828038099,14.379983333333334,667168.7965000053,0,0,
434,441.188100940342,7.807333333333333,492976.4690000009,0,0,
435,755.41339324971,18.26745,602507.2075000008,0,0,
436,420.20093650968874,10.274833333333333,627037.2409999988,0,0,
437,314.1387811142974,7.197658333333333,517850.36400000175,0,406330.54649999924,
438,705.3266184110122,15.313166666666666,615296.4274999972,0,0,
441,778.4396385226277,17.624533333333332,510472.7119999929,0,0,
442,771.3706051851797,16.670716666666667,439892.1959999943,0,0,
449,359.22185170560505,15.562166666666666,378771.38000000344,0,0,
453,697.401170101833,18.391816666666667,510889.87499999924,0,0,
454,797.5246842734007,18.207441666666668,503578.8835000027,0,244716.1864999998,
455,532.2902671173359,10.502916666666666,494507.26150000177,0,0,
456,659.9843388906799,0.6908722222222222,408028.56599999976,54443.881499999996,354211.7930000001,
459,379.17429286907185,9.196866666666667,587958.2949999981,0,0,
460,289.09180000087434,0.9043166666666667,450047.7489999997,0,0,
461,273.1483351817781,9.549283333333333,574477.5665000007,0,0,
463,463.1960816534184,10.399233333333333,578519.0809999963,0,0,
466,285.14837065583157,9.341966666666668,645815.5665000016,0,0,
469,727.3853955247009,17.1891,384505.39999999444,0,0,
470,838.466314504974,17.70743333333333,290763.16800000094,0,0,
476,813.3553001253524,17.355016666666664,275390.670500006,0,0,
478,431.36468143642014,19.3248,647715.615500006,0,0,
485,463.26871364512573,10.627283333333333,486497.0729999988,0,0,
487,461.25239254650734,13.454425,636297.2580000027,0,1268163.3939999915,
488,345.09709785106685,9.81875,487971.60550000553,0,0,
489,175.05822228150663,0.7787166666666667,333572.7045000003,0,505002.4305000003,
490,342.30029493663733,11.826833333333333,517708.1650000012,0,511693.4810000011,
491,463.34548587423893,17.479433333333336,376321.8720000002,0,0,
494,813.431379932745,18.060083333333335,441548.4045000048,0,0,
495,181.12243879667636,9.176133333333333,539856.3874999995,0,0,
497,589.2619536371587,10.585816666666666,526379.5115000026,0,0,
501,703.324099095768,16.101033333333334,447344.6854999867,0,0,
502,567.2794246979267,10.585816666666666,553598.263500003,0,0,
503,797.3507755522137,12.970316666666667,456434.51199999556,0,0,
504,439.1961481978102,7.123166666666666,439074.4239999981,0,0,
506,396.2018486990926,9.196866666666667,456813.5304999986,0,0,
510,689.3309232170016,16.0182,572324.2805000027,0,0,
513,203.0523136198202,0.7476,429646.20950000023,0,116741.98650000001,
515,436.30343448674256,15.478983333333334,504410.75500000035,0,0,
517,447.2015409414192,13.094633333333332,625794.1590000005,0,0,
518,469.33485189015596,18.060083333333335,500744.4575000061,0,0,
525,463.26873129297223,14.255583333333334,420096.44549999945,0,0,
526,439.1964125320592,9.880916666666668,452301.5974999999,0,0,
527,749.355007897962,16.318233333333335,578793.7155000023,0,0,
528,702.2660439378935,0.9043166666666667,257350.22349999982,0,0,
530,191.10249875114306,0.8305,297600.11299999995,0,51795.32299999996,
531,721.3349706175323,16.0182,510318.31750000344,0,0,
532,460.2692231867627,13.550749999999999,682161.277500003,0,0,
533,308.2950250307033,16.600375,481858.17449999275,0,291111.2750000008,
534,829.4156986004605,13.550749999999999,416844.9955000042,0,0,
536,749.373038690967,17.479433333333336,311442.96000000223,0,0,
538,694.4646310188015,15.976750000000001,391308.2140000043,0,0,
541,227.12756739542556,4.916725,410799.193499999,0,237599.11299999998,
542,671.3865900616826,17.70743333333333,297969.0780000021,0,0,
543,499.1941554841663,10.772516666666666,456010.64850000414,0,0,
545,815.4446471211722,18.1638,331257.7394999909,0,0,
547,859.4736445254788,17.977216666666667,348387.4765000036,0,0,
549,869.4183709656514,17.355016666666664,392679.9960000017,0,0,
550,425.19397075549426,14.33855,515665.99899999925,0,0,
553,567.2792331361715,10.2334,430628.53300000326,0,0,
556,333.1691546692578,9.549283333333333,517721.8625000004,0,0,
560,533.5011747781232,15.994316666666666,358680.72050000186,0,167261.52599999937,
561,172.11917816050536,1.25695,307384.50050000014,0,0,
563,349.1644431554247,10.97985,423846.26099999924,0,0,
566,551.4336850567615,17.5623,415905.8609999949,0,0,
568,338.341652097777,18.37111666666667,621814.893000001,0,0,
569,771.3358797445522,16.27675,570929.3770000096,0,0,
570,574.3376700786635,16.7122,402651.5350000066,0,0,
572,469.328600816497,17.894233333333332,394686.2279999998,0,0,
576,345.16956958799585,14.50445,531768.7129999989,0,0,
577,403.32031539045124,18.22595,390423.58649999776,0,0,
580,571.3859283696587,18.578333333333333,372456.15499999304,0,0,
584,163.03891925951905,4.372483333333333,367244.59750000096,0,1022853.2754999994,
586,558.3060836867767,15.209466666666666,464598.26700000395,0,0,
587,503.1882779099561,9.611483333333332,386287.68799999857,0,0,
594,741.4618664282099,19.449183333333334,445319.8959999969,0,0,
595,511.19409412608576,12.016483333333333,389802.7244999989,0,0,
597,487.19305283115375,12.389783333333332,535976.6600000005,0,0,
600,226.1801895822675,8.573383333333332,491695.2215000018,518097.4990000028,590698.4940000018,
601,267.137973588584,9.321233333333334,515770.5740000013,0,0,
602,305.24668929662636,13.156833333333333,455708.61849999585,0,0,
603,335.22132469974207,9.963866666666666,458247.367,0,0,
604,439.19565661922326,9.50785,380222.28950000164,0,0,
605,678.4305003446406,17.85255,332871.7300000012,0,0,
608,351.0839874394198,11.705416666666668,419695.4909999976,0,0,
609,413.2665714431382,16.463366666666666,388929.35799999995,0,0,
610,402.28523251947024,13.57145,443993.1600000038,0,0,
613,647.4136684462646,19.345533333333332,505766.44350000523,0,0,
617,447.0918870634135,6.189866666666666,293082.5740000002,0,0,
618,391.15147807827236,14.068999999999999,452056.2955000041,0,0,
620,671.3211717208238,15.624366666666667,466429.169,0,0,
621,279.19283260661615,7.8488,374130.1425000008,0,0,
622,855.4311755263718,17.915000000000003,272606.7984999971,0,0,
625,219.0265408174158,0.7591166666666667,221742.772,0,0,
628,721.3337705435977,16.4841,407336.5540000045,0,0,
633,285.1486008746125,8.388083333333334,400414.7655000009,0,0,
634,315.0864092153677,10.52365,427872.5900000017,0,0,
641,653.3107373268714,16.463366666666666,480687.60500000464,0,0,
642,655.4021982598233,18.557633333333335,191883.9234999996,0,0,
643,347.18475845841124,8.6993,383872.9784999989,0,0,
647,693.4601563461629,19.718833333333336,475728.2154999976,0,0,
650,561.2664624788129,14.193366666666666,377922.86699999985,0,0,
651,589.2986098377831,15.79015,425425.45249999844,0,0,
654,711.3744771523889,17.541600000000003,325205.7990000015,0,0,
658,568.4227772165699,17.811116666666667,314779.5245000021,0,0,
660,331.081454945735,8.740733333333333,366449.1560000013,0,0,
667,375.25062401838807,14.563683333333334,372886.71499999793,0,649272.9905000009,
668,837.4154686263109,17.396483333333332,254522.7635000043,0,0,
670,329.15689730274084,4.095983333333333,303000.0055000024,0,0,
671,541.1418663767479,19.926133333333333,508257.50050000043,0,0,
672,343.22435959119827,13.281233333333335,448072.3220000023,0,0,
675,249.10959137495047,4.9270916666666675,324173.85699999915,0,146117.5395,
676,807.370294596616,16.8365,339630.3539999988,0,0,
678,481.2074929788681,9.611483333333332,314481.7119999992,0,0,
683,403.2102440600928,11.270116666666667,409504.03599999996,0,0,
685,377.15899402115804,6.832949999999999,348341.5979999991,0,0,
687,734.4345367601946,17.292816666666667,392357.2320000044,0,0,
689,357.16781474250814,10.54435,334196.02250000177,0,0,
702,512.2642974656142,16.608516666666667,339675.27049999806,0,0,
704,763.3435932472953,13.156833333333333,254663.08699999645,0,0,
705,365.26624006849227,16.878,411629.2365000008,0,0,
708,731.342976368243,16.670716666666667,326760.55549999594,0,0,
709,367.15439227736465,9.072433333333333,370452.20700000064,0,0,
718,237.22124222460127,14.750333333333334,356708.48700000363,0,279426.898500001,
719,871.4214715380851,16.981766666666665,333366.5169999967,0,0,
721,506.38348492984846,10.935375,316124.0370000019,0,139994.4839999999,
725,543.2565346736762,15.914533333333333,346189.72699999926,0,0,
728,465.20798548624504,1.0907666666666667,123909.57650000002,0,0,
729,381.3033991984427,17.202022222222222,288619.44649999694,1572948.7840000035,1600174.5964999804,
731,414.3216372422687,15.478983333333334,331782.43849999993,0,0,
732,421.1862297641997,14.27635,364420.1365,0,0,
735,421.1852867439043,7.952683333333334,378426.98899999965,0,0,
739,401.19526100661085,8.761500000000002,305165.6750000012,0,0,
742,711.3145100963769,15.603633333333333,418870.9394999999,0,0,
747,385.1980723249843,9.632216666666666,296580.701000001,0,0,
749,771.4079155616186,17.83181666666667,195197.18400000222,0,0,
756,399.3261660218653,17.479433333333336,230261.5170000014,0,0,
759,337.2351897539383,15.83165,320036.71249999816,0,0,
761,438.3611239451102,19.69813333333333,423383.09349999926,0,0,
766,755.3247612548648,15.83165,350752.51799999806,0,0,
767,457.1830473847577,8.2637,279820.03049999947,0,0,
768,448.23168508266036,10.295566666666668,310490.88199999934,0,0,
770,522.2025831013444,1.00785,198271.63550000003,0,0,
771,242.24792831702578,15.165066666666668,309838.1919999998,0,214601.31500000006,
776,457.2772439739026,13.233544444444446,328691.06000000186,429044.45150000334,322839.362000001,
780,181.12291808061286,4.866666666666666,253802.2780000016,0,0,
783,441.1518582500952,9.549283333333333,310146.08550000034,0,0,
785,219.09908613112987,5.9962333333333335,262581.030999999,0,0,
792,257.2473192748479,16.818158333333333,272713.09099999804,0,460090.0574999924,
798,677.4530543819563,19.490633333333335,309638.5265000023,0,0,
800,915.7661359211149,19.117466666666665,256256.8275000007,0,0,
801,377.26647015036497,15.455383333333334,291836.17000000173,0,1594625.9409999892,
812,332.2984117479956,17.336558333333336,256134.31499999703,0,459756.45650000544,
819,399.25082612900263,15.66585,356960.0205000003,0,0,
825,865.3878928120535,17.313550000000003,249701.79950000212,0,0,
827,597.4045044076205,19.532249999999998,223229.627999998,0,0,
828,483.3492613789827,18.1638,249462.76099999624,0,0,
829,495.35965362391977,17.66596666666667,252132.16400000284,0,0,
834,344.31604450391717,12.397066666666666,288928.05150000245,0,481742.2165000014,
838,360.1551395863361,10.046766666666667,378523.0990000009,0,0,
841,179.03377952006525,4.317166666666667,241283.67350000073,0,545636.4569999992,
842,483.1995654854829,13.841016666666667,240629.71000000078,0,0,
843,267.137969162676,8.388083333333334,299303.04900000116,0,0,
846,585.4239743165548,17.811116666666667,287470.37900000135,0,0,
847,743.3499253278173,17.396483333333332,185441.5080000034,0,0,
853,423.2007402234942,7.807333333333333,302655.15750000055,0,0,
855,821.4436888535203,18.82721666666667,311549.80000000383,0,0,
858,266.1728262618117,8.573383333333332,252176.03200000088,252017.06500000143,343192.18900000094,
863,209.11684854993905,4.916725,286861.2429999998,0,150014.16100000014,
883,501.1723903943327,9.279766666666665,237323.33649999945,0,0,
884,429.38390342447,19.117466666666665,298676.8044999994,0,0,
890,665.4020851762258,18.22595,303649.93349999987,0,0,
892,718.4719165745777,18.1638,244159.5639999967,0,0,
898,427.326225546055,18.930866666666667,285638.85800000076,0,0,
900,445.18379269005067,15.375333333333334,299764.16850000084,0,0,
905,323.19564156944426,15.4375,271312.1525000014,0,0,
907,811.4112243710174,17.396483333333332,204986.9885000013,0,0,
909,467.3538323398152,18.30891666666667,238019.67200000014,0,0,
916,697.4150402634276,18.350383333333333,162981.41599999956,0,0,
917,197.1173555681306,5.518433333333333,208883.86299999943,0,0,
918,459.1621618616432,7.82805,264957.70750000066,0,0,
926,485.2130770944484,8.885866666666667,217090.66849999942,0,0,
929,343.15405342317456,6.293616666666667,239890.9125000004,0,0,
930,397.3245003518283,17.543866666666666,351856.90149999893,0,206245.02550000118,
934,483.3498200750345,17.956466666666664,225491.38349999837,0,0,
937,487.37397252904793,17.935733333333335,238525.69699999652,0,0,
941,559.5198237134275,15.271683333333334,175896.6829999999,0,0,
949,487.3487322083501,18.08085,201425.17499999749,0,0,
951,727.3832595400414,15.66585,140968.47849999974,0,0,
962,225.19592618229345,9.93683888888889,295927.0849999972,455783.2464999998,411297.4195000026,
964,459.16218701105197,6.832949999999999,235273.57799999957,0,0,
967,731.3649830588574,6.957316666666667,269442.0590000008,0,0,
